Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2
0.3713791426044321,0.50803907771986,0.977166289037843,0.3724876735114156,0.08677759885489354,0.6672722768188951
0.44055687095072543,0.3870771646156129,0.9921957901489399,0.43405081087503217,0.25299695831096797,0.3541167726484433
0.40722078625110136,0.2772201400556201,0.9882829598046302,0.39807132532029066,0.10091250670960815,0.02171938227764473
0.3846766215847618,0.2749943757568795,0.9828800583191823,0.3807152333617156,0.0,0.023205879924023454
0.38591347944624627,0.3967891555019457,0.9837175159523669,0.37989346745609,0.18402218643764537,0.2330497976711537
0.4119826052198585,0.4903813476165175,0.9791246940574293,0.4162986871547098,0.3846842011093219,0.5508299611858948
0.3358194790867531,0.3810317015848399,0.9783590402804956,0.33745866418486764,0.09232420826623725,0.39185729622594767
0.24869516104501077,0.5198954608768075,0.9818449425078039,0.25026237104215754,0.08838790481302558,0.2166983235609877
0.2240250421817971,0.7137954307212911,0.9796288169648577,0.23360923546068393,0.0,0.3071269303823602
0.23303248469744536,0.4843837504846422,0.980443525420315,0.23589631888477455,0.08302021828591877,0.049549921545957554
0.42166210735942994,0.6117788404007333,0.9744788377891049,0.422526286608186,0.4034711039541957,0.047072425468659675
0.3364873488127714,0.40040303086871815,0.9856135159695275,0.33134987425991563,0.10001789228842368,0.03567594351308944
0.4303624303586594,0.5340015412819444,0.981326453184168,0.42491237797271336,0.25254965110037575,0.02882153769923198
0.3035790526892231,0.39583183752399276,0.976453669634296,0.30294449614859115,0.08794059760243335,0.04376909736559584
0.35849269260855915,0.41904201189946244,0.9744709912985242,0.35675531177600445,0.17901234567901234,0.2585680072673218
0.312142366026967,0.3341805597438217,0.9800093717580305,0.3082612225500485,0.14573268921095006,0.03823602279296391
0.31777442679054235,0.3479467922667853,0.9764484480488375,0.31473634185461674,0.0,0.039805103641919234
0.5744517623339072,0.625013761445933,0.97093944959183,0.5735331973624285,0.4911433172302737,0.3603930960442646
0.32600841415297227,0.34138916411780756,0.9785003053357378,0.32082533019148135,0.06369654678833422,0.04120901808572137
0.28682113702935397,0.32155832220451186,0.9846350755289636,0.2817964000712857,0.09876543209876543,0.03774052357750434
0.36091948147499486,0.3627229952564894,0.985721334653049,0.3546464426447001,0.06799069601001968,0.037162441159468165
0.4126014531403913,0.4599194895580541,0.9848251694644391,0.4072790637809153,0.18169618894256576,0.4885622264431415
0.2932320998134238,0.3729950171599247,0.9852598311728764,0.28816261064137344,0.0,0.04063093566768519
0.3681768036358258,0.47077068883815104,0.9799043191035628,0.36675511376012354,0.2844873859366613,0.04087868527541498
0.5477051300690955,0.5228487868387924,0.9750144877827883,0.5459396843626859,0.554839864018608,0.04277809893467669
0.5041570072062054,0.5820062512863959,0.9751460152867699,0.5040098215876914,0.2692789407765253,0.5104467751259394
0.23303038974849297,0.3834441428892814,0.9816688480663143,0.23090631868675865,0.0424941850062623,0.03864893880584689
0.23395468122628255,0.41594987483067436,0.9804996645201906,0.23310429496445614,0.05179817498658078,0.037079857956891574
0.26578784954747003,0.3948266536471422,0.9811718660298101,0.2630046929763767,0.09339774557165861,0.03823602279296391
0.41510156522016023,0.6027321855090778,0.976858384844509,0.4172590641769469,0.06843800322061191,0.3406557106284582
0.3128508777626615,0.4033515702408133,0.981465234458219,0.310241381358785,0.1591519055287171,0.16557932116607482
0.39300027276235355,0.40939224668169655,0.9775582748694519,0.3886952733609235,0.15861513687600642,0.20761417127756215
0.4139593990513233,0.3428155679049575,0.9979308691439072,0.4109423575770777,0.4044551798174986,0.437773556858535
0.5529387315419284,0.5728638645969452,0.9839738816859861,0.5511277004415754,0.2670424047235641,0.8652242133949956
0.504024606432415,0.32846537141544246,0.9828505351927521,0.5009702778162808,0.31096797280372157,0.6018663803782311
0.5158698667989556,0.6070975554885433,0.9793880313132551,0.5114948218847151,0.32751833959563426,0.35395160624329014
0.3178406271774375,0.3791936510671702,0.9764700964599005,0.31586503237559654,0.09259259259259259,0.03774052357750434
0.27247953549115866,0.38276444712493474,0.9802285372233562,0.27468762994792184,0.0,0.03897927161615328
0.20823122202981276,0.5970600764897065,0.9844503443028776,0.21515415536326013,0.08776167471819646,0.056404327359815015
0.19922000860605027,0.7358185308040992,0.9829331209173552,0.21020375834141897,0.07666845589550904,0.12114955817986622
0.2543573890735004,0.4388776404026479,0.9801226096005142,0.2541731846894121,0.0,0.05211000082583203
0.406060603521274,0.6428725283246456,0.9774073569373081,0.40938793291221953,0.3677759885489354,0.5329919894293501
0.42747014383500515,0.5338675167650311,0.9850866721091581,0.4259123581711253,0.20916085167292894,0.4215872491535222
0.3738356797459916,0.525625008974856,0.9928893013721876,0.36575513356171163,0.13830738951511898,0.03179453299198943
0.32114017177743426,0.37558456229028747,0.980470988137348,0.3176768776855904,0.16604043657183754,0.03361136344867454
0.5364024614812211,0.5883867756094525,0.9763525402251186,0.5313261123542108,0.3729647521918053,0.19910810141217278
0.4121409833606584,0.5053394410220327,0.9767710291310278,0.4119225361874022,0.08865628913938092,0.4358741431992733
0.3172733150011333,0.3762116055658467,0.9831094411571348,0.31388487356686007,0.18080157452138126,0.04500784540424478
0.35787887256551215,0.4011832450207498,0.9862622626817634,0.3502603908833488,0.0,0.037410190767197954
0.552893480644557,0.4879449733626272,0.9807187453111574,0.5478901407892913,0.537842190016103,0.6321744157238418
0.3089731272518082,0.35673018471450385,0.987540393902859,0.30304350408902797,0.0,0.03972252043934264
0.4108228414798216,0.3494832876213999,0.9818799412427689,0.40577414308627546,0.07541599570585078,0.03361136344867454
0.5230785861440914,0.5057127950334344,0.9779720502360552,0.519039226946001,0.5093934514224369,0.16491865554546206
0.513466960350577,0.5328383999387316,0.9798287895755252,0.5127720243163502,0.6060118089103596,0.03394169625898093
0.30819254927215184,0.35501658553396803,0.9865960207793134,0.302013821508485,0.0,0.03319844743579156
0.44598446469654873,0.36813662842181344,0.983481951886223,0.44053583097364407,0.22284845231705133,0.37814848459823275
0.4148271269073986,0.4199658237481871,0.9802396295643572,0.411338389338825,0.06664877437824297,0.41977041869683707
0.33511348128980134,0.3387517530885471,0.9861926321340547,0.32871626304429613,0.20236178207192698,0.03361136344867454
0.28910840229556123,0.31843267900649536,0.9830035417590793,0.2823706461258193,0.0,0.032702948220331984
0.3894405355024714,0.5390131008965282,0.9819371811093086,0.38537850735629,0.28618715333691175,0.03187711619456603
0.34586811123173355,0.4572533589894551,0.9888964819836108,0.3405081087503217,0.09599212739309357,0.25278718308696013
0.36560839622020924,0.36708836523595495,0.9907481408615536,0.35802261341359576,0.0966183574879227,0.02981253613015113
0.33294562811387973,0.2690733640632404,0.997912664156768,0.32177580641967485,0.0,0.021554215872491535
0.41242422045902005,0.2854817942053543,0.9872821371085603,0.4050909882972614,0.09921273930935766,0.024692377570402182
0.39537133598665597,0.3225491463116931,0.9835709446373074,0.3890715035345834,0.0,0.030060285737880915
0.44853108464306046,0.6741193871250305,0.9770877676824616,0.4514366052157383,0.6707818930041152,0.12420513667520026
0.34062948188141495,0.35904689422115,0.9769799772237264,0.3399536642838755,0.0,0.22404822859030474
0.2308072299202285,0.36546571126332467,0.9792583101955944,0.23281717193718934,0.09026659509751296,0.03798827318523412
0.1075710198169601,0.45826811604608525,0.9848167302533467,0.11412645294152592,0.0,0.048641506317615
0.1727151334503432,0.6522973238175926,0.9827981217646632,0.18208550325736123,0.08158883521202362,0.05689982657527459
0.43247246294349545,0.7782899428959826,0.9783223198335687,0.43787251737589356,0.8573089998210771,0.0992650094970683
0.28315413838311,0.37745611893718556,0.9763583263063024,0.28290528900417816,0.0891930577920916,0.0425303493269469
0.3065048583961154,0.36664799896609657,0.9844173495277372,0.3032019167937269,0.13293970298801217,0.03542819390535965
0.3805223378121945,0.5952842516406036,0.995522335233012,0.3750519791687293,0.09724458758275183,0.3402427946155752
0.44807061486332755,0.5317662038034243,0.9937285089421203,0.43946654521692635,0.3564143853998926,0.0344371954744405
0.3760144266564656,0.36373775231311956,1.0004396574956056,0.36514128433100335,0.09751297190910717,0.1882897018746387
0.40644439816934974,0.38853707453199116,1.000010330271772,0.39311102750440585,0.09939166219359455,0.032372615410025604
0.2922189825000534,0.3695965383381917,1.0047765652535041,0.28466763034395354,0.10225442834138486,0.2430423651829218
0.3597408631943865,0.3565291479391337,1.0034689109059782,0.34511197798063403,0.0,0.025435626393591544
0.3655070006909141,0.3839275884681476,1.0022525355172243,0.3541712045306033,0.1069064233315441,0.02510529358328516
0.4617967203993139,0.3293365307753797,0.9995687817154867,0.44503079146947583,0.10422258006799069,0.21983648525889835
0.23969693630475303,0.2922213127701431,1.005667226608793,0.2312825488604186,0.11066380390051887,0.025848542406474523
0.4263149889826634,0.4115222791826419,1.0014980305308643,0.4119126353933585,0.29459652889604576,0.023288463126600052
0.3955309710968272,0.3670404993370573,0.9987717419762294,0.3824973762895784,0.0,0.023536212734329837
0.3048569715501742,0.32409042825619744,1.003407267972782,0.29379616245222867,0.10225442834138486,0.023453629531753242
0.6087699591024064,0.48741844847475313,0.9991646874505713,0.591216015524445,0.46376811594202894,0.4604013543645223
0.4457313948631013,0.46043165467625896,0.9900327836537393,0.4368131324132195,0.30157452138128465,0.3216615740358411
0.4574568241495659,0.3850428639124628,0.9854701905048884,0.4495554543474387,0.10610127035247807,0.35461227186390293
0.4599359867398111,0.4958045539616211,0.9862843909141928,0.45371378784578525,0.3773483628556092,0.026261458419357505
0.43870284112787017,0.434785106046899,0.990802219552032,0.4300904932575592,0.1945786366076221,0.17036914691551738
0.42903884161054645,0.5792970414087891,0.9883855569026931,0.4214867032335994,0.11272141706924314,0.02857378809150219
0.513495032666539,0.6385167315249596,0.9797252610595156,0.5110096829765747,0.47271426015387363,0.3748451564951689
0.4633800828175219,0.44661755625439764,0.9793456094595032,0.4563473990614047,0.0,0.031959699397142625
0.25647454448477447,0.3956978130070794,0.9858766556518498,0.2521435219104572,0.20611916264090177,0.027004707242546867
0.35483784466623897,0.2986449164022076,0.9902093579165954,0.34629017247183225,0.09939166219359455,0.030308035345610704
0.2720768863025114,0.3113102332505253,0.9828570551183786,0.2678758836458684,0.1596886741814278,0.03889668841357668
